,Review,Label,LReview
2266,"['anyway', 'think', 'go', 'back']",0,"['anyway', 'think', 'go', 'back']"
2267,"['point', 'finger', 'item', 'menu', 'order', 'wont', 'disappointed']",1,"['point', 'finger', 'item', 'menu', 'order', 'wont', 'disappointed']"
2268,"['oh', 'thing', 'beauty', 'restaurant']",1,"['oh', 'thing', 'beauty', 'restaurant']"
2269,"['havent', 'gone', 'go']",1,"['havent', 'gone', 'go']"
2270,"['greasy', 'unhealthy', 'meal']",0,"['greasy', 'unhealthy', 'meal']"
2271,"['first', 'time', 'might', 'last']",0,"['first', 'time', 'might', 'last']"
2272,"['burgers', 'amazing']",1,"['burger', 'amazing']"
2273,"['similarly', 'delivery', 'man', 'say', 'word', 'apology', 'food', '45', 'minutes', 'late']",0,"['similarly', 'delivery', 'man', 'say', 'word', 'apology', 'food', '45', 'minute', 'late']"
2274,"['way', 'expensive']",0,"['way', 'expensive']"
2275,"['sure', 'order', 'dessert', 'even', 'need', 'pack', 'togo', 'tiramisu', 'cannoli', 'die']",1,"['sure', 'order', 'dessert', 'even', 'need', 'pack', 'togo', 'tiramisu', 'cannoli', 'die']"
2276,"['first', 'time', 'cant', 'wait', 'next']",1,"['first', 'time', 'cant', 'wait', 'next']"
2277,"['bartender', 'also', 'nice']",1,"['bartender', 'also', 'nice']"
2278,"['everything', 'good', 'tasty']",1,"['everything', 'good', 'tasty']"
2279,"['place', 'two', 'thumbs', 'upway']",1,"['place', 'two', 'thumb', 'upway']"
2280,"['best', 'place', 'vegas', 'breakfast', 'check', 'sat', 'sun']",1,"['best', 'place', 'vega', 'breakfast', 'check', 'sat', 'sun']"
2281,"['love', 'authentic', 'mexican', 'food', 'want', 'whole', 'bunch', 'interesting', 'yet', 'delicious', 'meats', 'choose', 'need', 'try', 'place']",1,"['love', 'authentic', 'mexican', 'food', 'want', 'whole', 'bunch', 'interesting', 'yet', 'delicious', 'meat', 'choose', 'need', 'try', 'place']"
2282,"['terrible', 'management']",0,"['terrible', 'management']"
2283,"['excellent', 'new', 'restaurant', 'experienced', 'frenchman']",1,"['excellent', 'new', 'restaurant', 'experienced', 'frenchman']"
2284,"['zero', 'stars', 'would', 'give', 'zero', 'stars']",0,"['zero', 'star', 'would', 'give', 'zero', 'star']"
2285,"['great', 'steak', 'great', 'sides', 'great', 'wine', 'amazing', 'desserts']",1,"['great', 'steak', 'great', 'side', 'great', 'wine', 'amazing', 'dessert']"
2286,"['worst', 'martini', 'ever']",0,"['worst', 'martini', 'ever']"
2287,"['steak', 'shrimp', 'opinion', 'best', 'entrees', 'gc']",1,"['steak', 'shrimp', 'opinion', 'best', 'entree', 'gc']"
2288,"['opportunity', 'today', 'sample', 'amazing', 'pizzas']",1,"['opportunity', 'today', 'sample', 'amazing', 'pizza']"
2289,"['waited', 'thirty', 'minutes', 'seated', 'although', '8', 'vacant', 'tables', 'folks', 'waiting']",0,"['waited', 'thirty', 'minute', 'seated', 'although', '8', 'vacant', 'table', 'folk', 'waiting']"
2290,"['yellowtail', 'carpaccio', 'melt', 'mouth', 'fresh']",1,"['yellowtail', 'carpaccio', 'melt', 'mouth', 'fresh']"
2291,"['wont', 'try', 'going', 'back', 'even', 'empty']",0,"['wont', 'try', 'going', 'back', 'even', 'empty']"
2292,"['im', 'going', 'eat', 'potato', 'found', 'strangers', 'hair']",0,"['im', 'going', 'eat', 'potato', 'found', 'stranger', 'hair']"
2293,"['spicy', 'enough', 'perfect', 'actually']",1,"['spicy', 'enough', 'perfect', 'actually']"
2294,"['last', 'night', 'second', 'time', 'dining', 'happy', 'decided', 'go', 'back']",1,"['last', 'night', 'second', 'time', 'dining', 'happy', 'decided', 'go', 'back']"
2295,"['even', 'hello', 'right']",0,"['even', 'hello', 'right']"
2296,"['desserts', 'bit', 'strange']",0,"['dessert', 'bit', 'strange']"
2297,"['boyfriend', 'came', 'first', 'time', 'recent', 'trip', 'vegas', 'could', 'pleased', 'quality', 'food', 'service']",1,"['boyfriend', 'came', 'first', 'time', 'recent', 'trip', 'vega', 'could', 'pleased', 'quality', 'food', 'service']"
2298,"['really', 'recommend', 'place', 'go', 'wrong', 'donut', 'place']",1,"['really', 'recommend', 'place', 'go', 'wrong', 'donut', 'place']"
2299,"['nice', 'ambiance']",1,"['nice', 'ambiance']"
2300,"['would', 'recommend', 'saving', 'room']",1,"['would', 'recommend', 'saving', 'room']"
2301,"['guess', 'maybe', 'went', 'night', 'disgraceful']",0,"['guess', 'maybe', 'went', 'night', 'disgraceful']"
2302,"['however', 'recent', 'experience', 'particular', 'location', 'good']",0,"['however', 'recent', 'experience', 'particular', 'location', 'good']"
2303,"['know', 'like', 'restaurants', 'something']",0,"['know', 'like', 'restaurant', 'something']"
2304,"['avoid', 'establishment']",0,"['avoid', 'establishment']"
2305,"['think', 'restaurant', 'suffers', 'trying', 'hard', 'enough']",0,"['think', 'restaurant', 'suffers', 'trying', 'hard', 'enough']"
2306,"['tapas', 'dishes', 'delicious']",1,"['tapa', 'dish', 'delicious']"
2307,"['heart', 'place']",1,"['heart', 'place']"
2308,"['salad', 'bland', 'vinegrette', 'baby', 'greens', 'hearts', 'palm']",0,"['salad', 'bland', 'vinegrette', 'baby', 'green', 'heart', 'palm']"
2309,"['two', 'felt', 'disgusting']",0,"['two', 'felt', 'disgusting']"
2310,"['good', 'time']",1,"['good', 'time']"
2311,"['believe', 'place', 'great', 'stop', 'huge', 'belly', 'hankering', 'sushi']",1,"['believe', 'place', 'great', 'stop', 'huge', 'belly', 'hankering', 'sushi']"
2312,"['generous', 'portions', 'great', 'taste']",1,"['generous', 'portion', 'great', 'taste']"
2313,"['never', 'go', 'back', 'place', 'never', 'ever', 'recommended', 'place', 'anyone']",0,"['never', 'go', 'back', 'place', 'never', 'ever', 'recommended', 'place', 'anyone']"
2314,"['servers', 'went', 'back', 'forth', 'several', 'times', 'even', 'much', 'helped']",0,"['server', 'went', 'back', 'forth', 'several', 'time', 'even', 'much', 'helped']"
2315,"['food', 'delicious']",1,"['food', 'delicious']"
2316,"['hour', 'seriously']",0,"['hour', 'seriously']"
2317,"['consider', 'theft']",0,"['consider', 'theft']"
2318,"['eew', 'location', 'needs', 'complete', 'overhaul']",0,"['eew', 'location', 'need', 'complete', 'overhaul']"
2319,"['recently', 'witnessed', 'poor', 'quality', 'management', 'towards', 'guests', 'well']",0,"['recently', 'witnessed', 'poor', 'quality', 'management', 'towards', 'guest', 'well']"
2320,"['waited', 'waited', 'waited']",0,"['waited', 'waited', 'waited']"
2321,"['also', 'came', 'back', 'check', 'us', 'regularly', 'excellent', 'service']",1,"['also', 'came', 'back', 'check', 'u', 'regularly', 'excellent', 'service']"
2322,"['server', 'super', 'nice', 'checked', 'us', 'many', 'times']",1,"['server', 'super', 'nice', 'checked', 'u', 'many', 'time']"
2323,"['pizza', 'tasted', 'old', 'super', 'chewy', 'good', 'way']",0,"['pizza', 'tasted', 'old', 'super', 'chewy', 'good', 'way']"
2324,"['swung', 'give', 'try', 'deeply', 'disappointed']",0,"['swung', 'give', 'try', 'deeply', 'disappointed']"
2325,"['service', 'good', 'company', 'better']",1,"['service', 'good', 'company', 'better']"
2326,"['staff', 'also', 'friendly', 'efficient']",1,"['staff', 'also', 'friendly', 'efficient']"
2327,"['service', 'im', 'fan', 'quick', 'youre', 'served', 'nice', 'folks']",1,"['service', 'im', 'fan', 'quick', 'youre', 'served', 'nice', 'folk']"
2328,"['boy', 'sucker', 'dry']",0,"['boy', 'sucker', 'dry']"
2329,['rated'],0,['rated']
2330,"['look', 'authentic', 'thai', 'food', 'go', 'else']",0,"['look', 'authentic', 'thai', 'food', 'go', 'else']"
2331,"['steaks', '100', 'recommended']",1,"['steak', '100', 'recommended']"
2332,"['pulled', 'car', 'waited', 'another', '15', 'minutes', 'acknowledged']",0,"['pulled', 'car', 'waited', 'another', '15', 'minute', 'acknowledged']"
2333,"['great', 'food', 'great', 'service', 'clean', 'friendly', 'setting']",1,"['great', 'food', 'great', 'service', 'clean', 'friendly', 'setting']"
2334,"['assure', 'ill', 'back']",1,"['assure', 'ill', 'back']"
2335,"['hate', 'things', 'much', 'cheap', 'quality', 'black', 'olives']",0,"['hate', 'thing', 'much', 'cheap', 'quality', 'black', 'olive']"
2336,"['breakfast', 'perpared', 'great', 'beautiful', 'presentation', '3', 'giant', 'slices', 'toast', 'lightly', 'dusted', 'powdered', 'sugar']",1,"['breakfast', 'perpared', 'great', 'beautiful', 'presentation', '3', 'giant', 'slice', 'toast', 'lightly', 'dusted', 'powdered', 'sugar']"
2337,"['kids', 'play', 'area', 'nasty']",0,"['kid', 'play', 'area', 'nasty']"
2338,"['great', 'place', 'fo', 'take', 'eat']",1,"['great', 'place', 'fo', 'take', 'eat']"
2339,"['waitress', 'friendly', 'happy', 'accomodate', 'veganveggie', 'options']",1,"['waitress', 'friendly', 'happy', 'accomodate', 'veganveggie', 'option']"
2340,"['omg', 'felt', 'like', 'never', 'eaten', 'thai', 'food', 'dish']",1,"['omg', 'felt', 'like', 'never', 'eaten', 'thai', 'food', 'dish']"
2341,"['extremely', 'crumby', 'pretty', 'tasteless']",0,"['extremely', 'crumby', 'pretty', 'tasteless']"
2342,"['pale', 'color', 'instead', 'nice', 'char', 'flavor']",0,"['pale', 'color', 'instead', 'nice', 'char', 'flavor']"
2343,"['croutons', 'also', 'taste', 'homemade', 'extra', 'plus']",1,"['crouton', 'also', 'taste', 'homemade', 'extra', 'plus']"
2344,"['got', 'home', 'see', 'driest', 'damn', 'wings', 'ever']",0,"['got', 'home', 'see', 'driest', 'damn', 'wing', 'ever']"
2345,"['itll', 'regular', 'stop', 'trips', 'phoenix']",1,"['itll', 'regular', 'stop', 'trip', 'phoenix']"
2346,"['really', 'enjoyed', 'crema', 'café', 'expanded', 'even', 'told', 'friends', 'best', 'breakfast']",1,"['really', 'enjoyed', 'crema', 'café', 'expanded', 'even', 'told', 'friend', 'best', 'breakfast']"
2347,"['good', 'money']",0,"['good', 'money']"
2348,"['miss', 'wish', 'one', 'philadelphia']",1,"['miss', 'wish', 'one', 'philadelphia']"
2349,"['got', 'sitting', 'fairly', 'fast', 'ended', 'waiting', '40', 'minutes', 'place', 'order', 'another', '30', 'minutes', 'food', 'arrived']",0,"['got', 'sitting', 'fairly', 'fast', 'ended', 'waiting', '40', 'minute', 'place', 'order', 'another', '30', 'minute', 'food', 'arrived']"
2350,"['also', 'best', 'cheese', 'crisp', 'town']",1,"['also', 'best', 'cheese', 'crisp', 'town']"
2351,"['good', 'value', 'great', 'food', 'great', 'service']",1,"['good', 'value', 'great', 'food', 'great', 'service']"
2352,"['couldnt', 'ask', 'satisfying', 'meal']",1,"['couldnt', 'ask', 'satisfying', 'meal']"
2353,"['food', 'good']",1,"['food', 'good']"
2354,['awesome'],1,['awesome']
2355,"['wanted', 'leave']",0,"['wanted', 'leave']"
2356,"['made', 'drive', 'way', 'north', 'scottsdale', 'one', 'bit', 'disappointed']",1,"['made', 'drive', 'way', 'north', 'scottsdale', 'one', 'bit', 'disappointed']"
2357,['eating'],0,['eating']
2358,"['owners', 'really', 'really', 'need', 'quit', 'soooooo', 'cheap', 'let', 'wrap', 'freaking', 'sandwich', 'two', 'papers', 'one']",0,"['owner', 'really', 'really', 'need', 'quit', 'soooooo', 'cheap', 'let', 'wrap', 'freaking', 'sandwich', 'two', 'paper', 'one']"
2359,"['checked', 'place', 'couple', 'years', 'ago', 'impressed']",0,"['checked', 'place', 'couple', 'year', 'ago', 'impressed']"
2360,"['chicken', 'got', 'definitely', 'reheated', 'ok', 'wedges', 'cold', 'soggy']",0,"['chicken', 'got', 'definitely', 'reheated', 'ok', 'wedge', 'cold', 'soggy']"
2361,"['sorry', 'getting', 'food', 'anytime', 'soon']",0,"['sorry', 'getting', 'food', 'anytime', 'soon']"
2362,"['absolute', 'must', 'visit']",1,"['absolute', 'must', 'visit']"
2363,"['cow', 'tongue', 'cheek', 'tacos', 'amazing']",1,"['cow', 'tongue', 'cheek', 'taco', 'amazing']"
2364,"['friend', 'like', 'bloody', 'mary']",0,"['friend', 'like', 'bloody', 'mary']"
2365,"['despite', 'hard', 'rate', 'businesses', 'actually', 'rare', 'give', '1', 'star']",0,"['despite', 'hard', 'rate', 'business', 'actually', 'rare', 'give', '1', 'star']"
2366,"['really', 'want', 'make', 'experience', 'good', 'one']",1,"['really', 'want', 'make', 'experience', 'good', 'one']"
2367,['return'],0,['return']
2368,"['chicken', 'pho', 'tasted', 'bland']",0,"['chicken', 'pho', 'tasted', 'bland']"
2369,['disappointing'],0,['disappointing']
2370,"['grilled', 'chicken', 'tender', 'yellow', 'saffron', 'seasoning']",1,"['grilled', 'chicken', 'tender', 'yellow', 'saffron', 'seasoning']"
2371,"['drive', 'thru', 'means', 'want', 'wait', 'around', 'half', 'hour', 'food', 'somehow', 'end', 'going', 'make', 'us', 'wait', 'wait']",0,"['drive', 'thru', 'mean', 'want', 'wait', 'around', 'half', 'hour', 'food', 'somehow', 'end', 'going', 'make', 'u', 'wait', 'wait']"
2372,"['pretty', 'awesome', 'place']",1,"['pretty', 'awesome', 'place']"
2373,"['ambience', 'perfect']",1,"['ambience', 'perfect']"
2374,"['best', 'luck', 'rude', 'noncustomer', 'service', 'focused', 'new', 'management']",0,"['best', 'luck', 'rude', 'noncustomer', 'service', 'focused', 'new', 'management']"
2375,"['grandmother', 'make', 'roasted', 'chicken', 'better', 'one']",0,"['grandmother', 'make', 'roasted', 'chicken', 'better', 'one']"
2376,"['asked', 'multiple', 'times', 'wine', 'list', 'time', 'ignored', 'went', 'hostess', 'got', 'one']",0,"['asked', 'multiple', 'time', 'wine', 'list', 'time', 'ignored', 'went', 'hostess', 'got', 'one']"
2377,"['staff', 'always', 'super', 'friendly', 'helpful', 'especially', 'cool', 'bring', 'two', 'small', 'boys', 'baby']",1,"['staff', 'always', 'super', 'friendly', 'helpful', 'especially', 'cool', 'bring', 'two', 'small', 'boy', 'baby']"
2378,"['four', 'stars', 'food', 'guy', 'blue', 'shirt', 'great', 'vibe', 'still', 'letting', 'us', 'eat']",1,"['four', 'star', 'food', 'guy', 'blue', 'shirt', 'great', 'vibe', 'still', 'letting', 'u', 'eat']"
2379,"['roast', 'beef', 'sandwich', 'tasted', 'really', 'good']",1,"['roast', 'beef', 'sandwich', 'tasted', 'really', 'good']"
2380,"['evening', 'drastically', 'sick']",0,"['evening', 'drastically', 'sick']"
2381,"['highquality', 'chicken', 'chicken', 'caesar', 'salad']",1,"['highquality', 'chicken', 'chicken', 'caesar', 'salad']"
2382,"['ordered', 'burger', 'rare', 'came', 'well', 'done']",0,"['ordered', 'burger', 'rare', 'came', 'well', 'done']"
2383,"['promptly', 'greeted', 'seated']",1,"['promptly', 'greeted', 'seated']"
2384,"['tried', 'go', 'lunch', 'madhouse']",0,"['tried', 'go', 'lunch', 'madhouse']"
2385,"['proven', 'dead', 'wrong', 'sushi', 'bar', 'quality', 'great', 'service', 'fast', 'food', 'impeccable']",1,"['proven', 'dead', 'wrong', 'sushi', 'bar', 'quality', 'great', 'service', 'fast', 'food', 'impeccable']"
2386,"['waiting', 'hour', 'seated', 'greatest', 'moods']",0,"['waiting', 'hour', 'seated', 'greatest', 'mood']"
2387,"['good', 'joint']",1,"['good', 'joint']"
2388,"['macarons', 'insanely', 'good']",1,"['macarons', 'insanely', 'good']"
2389,"['im', 'eating']",0,"['im', 'eating']"
2390,"['waiter', 'attentive', 'friendly', 'informative']",1,"['waiter', 'attentive', 'friendly', 'informative']"
2391,"['maybe', 'werent', 'cold', 'would', 'somewhat', 'edible']",0,"['maybe', 'werent', 'cold', 'would', 'somewhat', 'edible']"
2392,"['place', 'lot', 'promise', 'fails', 'deliver']",0,"['place', 'lot', 'promise', 'fails', 'deliver']"
2393,"['bad', 'experience']",0,"['bad', 'experience']"
2394,['mistake'],0,['mistake']
2395,"['food', 'average', 'best']",0,"['food', 'average', 'best']"
2396,"['great', 'food']",1,"['great', 'food']"
2397,"['wont', 'going', 'back', 'anytime', 'soon']",0,"['wont', 'going', 'back', 'anytime', 'soon']"
2398,"['disappointed', 'ordered', '35', 'big', 'bay', 'plater']",0,"['disappointed', 'ordered', '35', 'big', 'bay', 'plater']"
2399,"['great', 'place', 'relax', 'awesome', 'burger', 'beer']",1,"['great', 'place', 'relax', 'awesome', 'burger', 'beer']"
2400,"['perfect', 'sitdown', 'family', 'meal', 'get', 'together', 'friends']",1,"['perfect', 'sitdown', 'family', 'meal', 'get', 'together', 'friend']"
2401,"['much', 'flavor', 'poorly', 'constructed']",0,"['much', 'flavor', 'poorly', 'constructed']"
2402,"['patio', 'seating', 'comfortable']",1,"['patio', 'seating', 'comfortable']"
2403,"['fried', 'rice', 'dry', 'well']",0,"['fried', 'rice', 'dry', 'well']"
2404,"['hands', 'favorite', 'italian', 'restaurant']",1,"['hand', 'favorite', 'italian', 'restaurant']"
2405,"['screams', 'legit', 'booksomethats', 'also', 'pretty', 'rare', 'vegas']",1,"['scream', 'legit', 'booksomethats', 'also', 'pretty', 'rare', 'vega']"
2406,"['fun', 'experience']",1,"['fun', 'experience']"
2407,"['atmosphere', 'great', 'lovely', 'duo', 'violinists', 'playing', 'songs', 'requested']",1,"['atmosphere', 'great', 'lovely', 'duo', 'violinist', 'playing', 'song', 'requested']"
2408,"['personally', 'love', 'hummus', 'pita', 'baklava', 'falafels', 'baba', 'ganoush', 'amazing', 'eggplant']",1,"['personally', 'love', 'hummus', 'pita', 'baklava', 'falafel', 'baba', 'ganoush', 'amazing', 'eggplant']"
2409,"['convenient', 'since', 'staying', 'mgm']",1,"['convenient', 'since', 'staying', 'mgm']"
2410,"['owners', 'super', 'friendly', 'staff', 'courteous']",1,"['owner', 'super', 'friendly', 'staff', 'courteous']"
2411,['great'],1,['great']
2412,"['eclectic', 'selection']",1,"['eclectic', 'selection']"
2413,"['sweet', 'potato', 'tots', 'good', 'onion', 'rings', 'perfection', 'close']",1,"['sweet', 'potato', 'tot', 'good', 'onion', 'ring', 'perfection', 'close']"
2414,"['staff', 'attentive']",1,"['staff', 'attentive']"
2415,"['chef', 'generous', 'time', 'even', 'came', 'around', 'twice', 'take', 'pictures']",1,"['chef', 'generous', 'time', 'even', 'came', 'around', 'twice', 'take', 'picture']"
2416,"['owner', 'used', 'work', 'nobu', 'place', 'really', 'similar', 'half', 'price']",1,"['owner', 'used', 'work', 'nobu', 'place', 'really', 'similar', 'half', 'price']"
2417,"['google', 'mediocre', 'imagine', 'smashburger', 'pop']",0,"['google', 'mediocre', 'imagine', 'smashburger', 'pop']"
2418,"['dont', 'go']",0,"['dont', 'go']"
2419,"['promise', 'wont', 'disappoint']",1,"['promise', 'wont', 'disappoint']"
2420,"['sushi', 'lover', 'avoid', 'place', 'means']",0,"['sushi', 'lover', 'avoid', 'place', 'mean']"
2421,"['great', 'double', 'cheeseburger']",1,"['great', 'double', 'cheeseburger']"
2422,"['awesome', 'service', 'food']",1,"['awesome', 'service', 'food']"
2423,"['fantastic', 'neighborhood', 'gem']",1,"['fantastic', 'neighborhood', 'gem']"
2424,"['cant', 'wait', 'go', 'back']",1,"['cant', 'wait', 'go', 'back']"
2425,"['plantains', 'worst', 'ive', 'ever', 'tasted']",0,"['plantain', 'worst', 'ive', 'ever', 'tasted']"
2426,"['great', 'place', 'highly', 'recommend']",1,"['great', 'place', 'highly', 'recommend']"
2427,"['service', 'slow', 'attentive']",0,"['service', 'slow', 'attentive']"
2428,"['gave', '5', 'stars', 'im', 'giving', '5', 'stars']",1,"['gave', '5', 'star', 'im', 'giving', '5', 'star']"
2429,"['staff', 'spends', 'time', 'talking']",0,"['staff', 'spends', 'time', 'talking']"
2430,"['dessert', 'panna', 'cotta', 'amazing']",1,"['dessert', 'panna', 'cotta', 'amazing']"
2431,"['good', 'food', 'great', 'atmosphere1']",1,"['good', 'food', 'great', 'atmosphere1']"
2432,"['damn', 'good', 'steak']",1,"['damn', 'good', 'steak']"
2433,"['total', 'brunch', 'fail']",0,"['total', 'brunch', 'fail']"
2434,"['prices', 'reasonable', 'flavors', 'spot', 'sauce', 'home', 'made', 'slaw', 'drenched', 'mayo']",1,"['price', 'reasonable', 'flavor', 'spot', 'sauce', 'home', 'made', 'slaw', 'drenched', 'mayo']"
2435,"['decor', 'nice', 'piano', 'music', 'soundtrack', 'pleasant']",1,"['decor', 'nice', 'piano', 'music', 'soundtrack', 'pleasant']"
2436,"['steak', 'amazingrge', 'fillet', 'relleno', 'best', 'seafood', 'plate', 'ever']",1,"['steak', 'amazingrge', 'fillet', 'relleno', 'best', 'seafood', 'plate', 'ever']"
2437,"['good', 'food', 'good', 'service']",1,"['good', 'food', 'good', 'service']"
2438,"['absolutely', 'amazing']",1,"['absolutely', 'amazing']"
2439,"['probably', 'wont', 'back', 'honest']",0,"['probably', 'wont', 'back', 'honest']"
2440,"['definitely', 'back']",1,"['definitely', 'back']"
2441,"['sergeant', 'pepper', 'beef', 'sandwich', 'auju', 'sauce', 'excellent', 'sandwich', 'well']",1,"['sergeant', 'pepper', 'beef', 'sandwich', 'auju', 'sauce', 'excellent', 'sandwich', 'well']"
2442,"['hawaiian', 'breeze', 'mango', 'magic', 'pineapple', 'delight', 'smoothies', 'ive', 'tried', 'far', 'theyre', 'good']",1,"['hawaiian', 'breeze', 'mango', 'magic', 'pineapple', 'delight', 'smoothy', 'ive', 'tried', 'far', 'theyre', 'good']"
2443,"['went', 'lunch', 'service', 'slow']",0,"['went', 'lunch', 'service', 'slow']"
2444,"['much', 'say', 'place', 'walked', 'expected', 'amazing', 'quickly', 'disappointed']",0,"['much', 'say', 'place', 'walked', 'expected', 'amazing', 'quickly', 'disappointed']"
2445,['mortified'],0,['mortified']
2446,"['needless', 'say', 'never', 'back']",0,"['needle', 'say', 'never', 'back']"
2447,"['anyways', 'food', 'definitely', 'filling', 'price', 'pay', 'expect']",0,"['anyways', 'food', 'definitely', 'filling', 'price', 'pay', 'expect']"
2448,"['chips', 'came', 'dripping', 'grease', 'mostly', 'edible']",0,"['chip', 'came', 'dripping', 'grease', 'mostly', 'edible']"
2449,"['wasnt', 'really', 'impressed', 'strip', 'steak']",0,"['wasnt', 'really', 'impressed', 'strip', 'steak']"
2450,"['going', 'since', '2007', 'every', 'meal', 'awesome']",1,"['going', 'since', '2007', 'every', 'meal', 'awesome']"
2451,"['server', 'nice', 'attentive', 'serving', 'staff']",1,"['server', 'nice', 'attentive', 'serving', 'staff']"
2452,"['cashier', 'friendly', 'even', 'brought', 'food']",1,"['cashier', 'friendly', 'even', 'brought', 'food']"
2453,"['work', 'hospitality', 'industry', 'paradise', 'valley', 'refrained', 'recommending', 'cibo', 'longer']",0,"['work', 'hospitality', 'industry', 'paradise', 'valley', 'refrained', 'recommending', 'cibo', 'longer']"
2454,"['atmosphere', 'fun']",1,"['atmosphere', 'fun']"
2455,"['would', 'recommend', 'others']",0,"['would', 'recommend', 'others']"
2456,"['service', 'quick', 'even', 'go', 'orders', 'like', 'like']",1,"['service', 'quick', 'even', 'go', 'order', 'like', 'like']"
2457,"['mean', 'really', 'get', 'famous', 'fish', 'chips', 'terrible']",0,"['mean', 'really', 'get', 'famous', 'fish', 'chip', 'terrible']"
2458,"['said', 'mouths', 'bellies', 'still', 'quite', 'pleased']",1,"['said', 'mouth', 'belly', 'still', 'quite', 'pleased']"
2459,['thing'],0,['thing']
2460,"['2', 'thumbs']",1,"['2', 'thumb']"
2461,"['reading', 'please', 'dont', 'go']",0,"['reading', 'please', 'dont', 'go']"
2462,"['loved', 'grilled', 'pizza', 'reminded', 'legit', 'italian', 'pizza']",1,"['loved', 'grilled', 'pizza', 'reminded', 'legit', 'italian', 'pizza']"
2463,"['pros', 'large', 'seating', 'area', 'nice', 'bar', 'area', 'great', 'simple', 'drink', 'menu', 'best', 'brick', 'oven', 'pizza', 'homemade', 'dough']",1,"['pro', 'large', 'seating', 'area', 'nice', 'bar', 'area', 'great', 'simple', 'drink', 'menu', 'best', 'brick', 'oven', 'pizza', 'homemade', 'dough']"
2464,"['really', 'nice', 'atmosphere']",1,"['really', 'nice', 'atmosphere']"
2465,"['tonight', 'elk', 'filet', 'specialand', 'sucked']",0,"['tonight', 'elk', 'filet', 'specialand', 'sucked']"
2466,"['one', 'bite', 'hooked']",1,"['one', 'bite', 'hooked']"
2467,"['ordered', 'old', 'classics', 'new', 'dishes', 'going', 'times', 'sorely', 'disappointed', 'everything']",0,"['ordered', 'old', 'classic', 'new', 'dish', 'going', 'time', 'sorely', 'disappointed', 'everything']"
2468,"['cute', 'quaint', 'simple', 'honest']",1,"['cute', 'quaint', 'simple', 'honest']"
2469,"['chicken', 'deliciously', 'seasoned', 'perfect', 'fry', 'outside', 'moist', 'chicken', 'inside']",1,"['chicken', 'deliciously', 'seasoned', 'perfect', 'fry', 'outside', 'moist', 'chicken', 'inside']"
2470,"['food', 'great', 'always', 'compliments', 'chef']",1,"['food', 'great', 'always', 'compliment', 'chef']"
2471,"['special', 'thanks', 'dylan', 'recommendation', 'order', 'yummy', 'tummy']",1,"['special', 'thanks', 'dylan', 'recommendation', 'order', 'yummy', 'tummy']"
2472,"['awesome', 'selection', 'beer']",1,"['awesome', 'selection', 'beer']"
2473,"['great', 'food', 'awesome', 'service']",1,"['great', 'food', 'awesome', 'service']"
2474,"['one', 'nice', 'thing', 'added', 'gratuity', 'bill', 'since', 'party', 'larger', '6', '8', 'didnt', 'expect', 'tip']",1,"['one', 'nice', 'thing', 'added', 'gratuity', 'bill', 'since', 'party', 'larger', '6', '8', 'didnt', 'expect', 'tip']"
2475,"['fly', 'apple', 'juice', 'fly']",0,"['fly', 'apple', 'juice', 'fly']"
2476,"['han', 'nan', 'chicken', 'also', 'tasty']",1,"['han', 'nan', 'chicken', 'also', 'tasty']"
2477,"['service', 'thought', 'good']",1,"['service', 'thought', 'good']"
2478,"['food', 'barely', 'lukewarm', 'must', 'sitting', 'waiting', 'server', 'bring', 'us']",0,"['food', 'barely', 'lukewarm', 'must', 'sitting', 'waiting', 'server', 'bring', 'u']"
2479,"['ryans', 'bar', 'definitely', 'one', 'edinburgh', 'establishment', 'wont', 'revisiting']",0,"['ryans', 'bar', 'definitely', 'one', 'edinburgh', 'establishment', 'wont', 'revisiting']"
2480,"['nicest', 'chinese', 'restaurant', 'ive']",1,"['nicest', 'chinese', 'restaurant', 'ive']"
2481,"['overall', 'like', 'food', 'service']",1,"['overall', 'like', 'food', 'service']"
2482,"['also', 'serve', 'indian', 'naan', 'bread', 'hummus', 'spicy', 'pine', 'nut', 'sauce', 'world']",1,"['also', 'serve', 'indian', 'naan', 'bread', 'hummus', 'spicy', 'pine', 'nut', 'sauce', 'world']"
2483,"['probably', 'never', 'coming', 'back', 'wouldnt', 'recommend']",0,"['probably', 'never', 'coming', 'back', 'wouldnt', 'recommend']"
2484,"['friends', 'pasta', 'also', 'bad', 'barely', 'touched']",0,"['friend', 'pasta', 'also', 'bad', 'barely', 'touched']"
2485,"['try', 'airport', 'experience', 'tasty', 'food', 'speedy', 'friendly', 'service']",1,"['try', 'airport', 'experience', 'tasty', 'food', 'speedy', 'friendly', 'service']"
2486,"['love', 'decor', 'chinese', 'calligraphy', 'wall', 'paper']",1,"['love', 'decor', 'chinese', 'calligraphy', 'wall', 'paper']"
2487,"['never', 'anything', 'complain']",1,"['never', 'anything', 'complain']"
2488,"['restaurant', 'clean', 'family', 'restaurant', 'feel']",1,"['restaurant', 'clean', 'family', 'restaurant', 'feel']"
2489,"['way', 'fried']",0,"['way', 'fried']"
2490,"['im', 'sure', 'long', 'stood', 'long', 'enough', 'begin', 'feel', 'awkwardly', 'place']",0,"['im', 'sure', 'long', 'stood', 'long', 'enough', 'begin', 'feel', 'awkwardly', 'place']"
